Order No,Time from Pickup to Arrival
Order_No_18211,1653.7509219872154
Order_No_26578,2143.036942581937
Order_No_1516,2160.0137314407257
Order_No_273,880.6242363554557
Order_No_22061,1290.156249594409
Order_No_21980,2433.7677802810504
Order_No_28007,1073.8387951746408
Order_No_10216,1210.2713960088877
Order_No_26029,975.6800648914432
Order_No_27076,2770.9072182895106
Order_No_19952,1132.564690104875
Order_No_14336,1091.0963810059402
Order_No_7503,2602.96470063983
Order_No_8955,1652.5767081012818
Order_No_20258,1021.6600501466164
Order_No_5661,1812.7156735640965
Order_No_5648,841.1828537943802
Order_No_7702,2990.7273583912247
Order_No_16965,2005.17525991836
Order_No_26500,1317.67874544207
Order_No_6040,1200.915662084968
Order_No_25800,1339.7543563208092
Order_No_11121,1427.7575193264565
Order_No_23689,1415.8356457384507
Order_No_17335,2364.6084155841163
Order_No_4410,1890.4566743117102
Order_No_16054,757.854916703538
Order_No_22406,953.0445767273923
Order_No_6340,1324.2039887561841
Order_No_10370,971.0159015899771
Order_No_14622,1192.0872171322771
Order_No_17195,1053.3619710489002
Order_No_22397,1378.0697966528533
Order_No_15077,2042.6068551546923
Order_No_997,1359.5774326418905
Order_No_204,1983.1882695877212
Order_No_11360,1990.3470307641037
Order_No_22787,1070.1203335480895
Order_No_13537,1549.547355519113
Order_No_25741,2108.373160946663
Order_No_3804,1464.3435053264693
Order_No_1692,1338.8143484112807
Order_No_21459,1192.9113549659378
Order_No_9401,1466.509547698246
Order_No_13612,2462.0385281976705
Order_No_7319,904.2502018851956
Order_No_776,1289.3366645005735
Order_No_10012,1922.8238802834312
Order_No_16243,3340.8706006971697
Order_No_8950,1982.4416001388963
Order_No_16574,1023.7944686804403
Order_No_16436,1682.2825513808057
Order_No_23162,1688.9132876688018
Order_No_9760,698.5948077513895
Order_No_16271,2251.217073185908
Order_No_21104,1447.4992445392782
Order_No_14449,1868.768652115854
Order_No_14679,1547.1280864403088
Order_No_21638,837.8741438483921
Order_No_7762,1087.527157656179
Order_No_5381,1435.8617672935943
Order_No_9298,1416.193785996511
Order_No_17800,1501.3382451516663
Order_No_5580,1500.6062493886275
Order_No_22046,1036.281216098825
Order_No_15144,2211.1674818650863
Order_No_19799,2054.3013027507986
Order_No_28141,1651.5942428944109
Order_No_8230,1502.7021990975045
Order_No_23462,2635.997580939438
Order_No_5188,1196.5908335200802
Order_No_27427,1656.767211719467
Order_No_25830,1441.4918843891573
Order_No_18383,962.0851410475661
Order_No_20250,978.0837947124237
Order_No_6310,882.3478780192163
Order_No_4762,2153.781983280387
Order_No_19757,740.8351636822481
Order_No_7455,1071.6530954290938
Order_No_14733,1525.7701947960159
Order_No_20866,1779.8614000822345
Order_No_21490,1861.00230747577
Order_No_28057,1564.097289863268
Order_No_27900,987.3325554998519
Order_No_7354,1120.4472146397165
Order_No_6864,1111.6612149339708
Order_No_5514,2389.855613050393
Order_No_7873,1422.3238651814027
Order_No_11049,913.1881280378075
Order_No_23784,1332.5265501541726
Order_No_6194,2726.5035423177833
Order_No_511,878.3267815474028
Order_No_8202,1441.9999365538824
Order_No_5121,992.1128318243718
Order_No_2790,1651.7944803677965
Order_No_9503,2039.9776701224328
Order_No_24498,1215.8490749520497
Order_No_6737,2068.1122611677856
Order_No_8932,1423.4984679243862
Order_No_6516,906.9974467024877
Order_No_22060,979.4226656816245
Order_No_19880,1500.4939709830287
Order_No_11254,2217.850789295895
Order_No_22807,1620.4001747639704
Order_No_22976,967.9713297448034
Order_No_10153,1097.6030286595196
Order_No_540,1538.255633511908
Order_No_21149,1408.861195342397
Order_No_4184,1092.9908044504846
Order_No_18295,1334.6319896089117
Order_No_27780,765.6387572363092
Order_No_4944,1471.4746719548712
Order_No_23754,1219.9962773338193
Order_No_4101,1459.6117971066997
Order_No_14097,1988.2818333502364
Order_No_25589,1420.0237723729224
Order_No_746,1057.197113009468
Order_No_28192,2269.379939938197
Order_No_10608,1272.0850336849471
Order_No_18799,1102.695111724519
Order_No_5945,1282.5145377536683
Order_No_11567,3388.7807951051436
Order_No_16234,1454.374906267236
Order_No_24914,1194.6580043496579
Order_No_3897,1938.0399826288194
Order_No_11377,1560.690756645672
Order_No_11017,2080.5510308632875
Order_No_27175,1122.0223466692987
Order_No_3365,991.4558457854146
Order_No_9830,1216.2587844938244
Order_No_5600,1782.0638253830693
Order_No_10415,1609.2634445801377
Order_No_14921,1769.426617731493
Order_No_3538,1249.93106621896
Order_No_270,1191.3045211249846
Order_No_24445,978.5798946565556
Order_No_19967,1583.9422575681092
Order_No_12177,859.5009631784123
Order_No_5574,1761.4013393288915
Order_No_23761,1319.462770363738
Order_No_20802,2144.933189989126
Order_No_13906,1047.3210065258172
Order_No_5812,1983.1450076408146
Order_No_25697,2780.320688135507
Order_No_3075,1586.2251309549974
Order_No_12409,1136.410421480854
Order_No_1837,1209.5712746893987
Order_No_11158,1532.8090759218612
Order_No_25178,1169.049655424962
Order_No_4282,999.7209828703708
Order_No_10812,1339.2328401375853
Order_No_21061,1164.7363139907684
Order_No_2064,1283.9000117112591
Order_No_18920,1107.1150834898217
Order_No_15104,2118.7622537112184
Order_No_26131,1784.7415509621715
Order_No_8001,1867.3887194712152
Order_No_11748,1206.2598325485742
Order_No_25835,1025.5700962282426
Order_No_9426,1079.581013999108
Order_No_26093,2215.6835888457717
Order_No_8531,945.8978859623821
Order_No_6197,2045.4608865525151
Order_No_7128,2014.7429061037037
Order_No_26742,1218.3603740822364
Order_No_14794,1569.7245881765484
Order_No_24488,3028.2028752354963
Order_No_16298,974.245021249706
Order_No_12045,1379.1127339031373
Order_No_10398,1404.904146908273
Order_No_2328,1919.3898270524005
Order_No_6993,1901.426289342031
Order_No_15337,1399.6764558634604
Order_No_6747,2647.385206392173
Order_No_12790,1002.1513758983783
Order_No_8730,2340.1341790602455
Order_No_12530,1949.340853521091
Order_No_8653,1592.855004734658
Order_No_3396,1129.620019821603
Order_No_7040,1224.2647671591549
Order_No_953,1650.8274318311815
Order_No_11623,1536.4808106513665
Order_No_10853,1061.2243567373007
Order_No_27102,959.999080004367
Order_No_22047,2139.1645268389184
Order_No_22817,975.3738222417305
Order_No_20232,2676.280493513201
Order_No_27807,1474.5826241425748
Order_No_11621,1010.6106337312449
Order_No_8433,1464.339170519961
Order_No_19295,1236.452447448588
Order_No_6155,1420.6224089435273
Order_No_13104,1090.478089047232
Order_No_11507,1275.8032467766607
Order_No_17505,1303.7331969967781
Order_No_21718,1875.8459138879698
Order_No_17404,1661.5975428678503
Order_No_14949,1330.3855475926757
Order_No_14889,767.2221790091135
Order_No_18719,1293.8714017399398
Order_No_9632,1448.025823147822
Order_No_7382,1112.5498692367255
Order_No_28064,1390.595774747846
Order_No_7216,1375.8680323784502
Order_No_11865,1607.7107856187795
Order_No_3793,1336.608818528599
Order_No_1198,1412.4548648617929
Order_No_11224,1168.049374723072
Order_No_24716,1334.9644783071053
Order_No_1606,2085.507408480691
Order_No_3046,1960.7963675788124
Order_No_5554,1383.3851151047566
Order_No_453,2225.0178190097868
Order_No_4709,788.4208193230079
Order_No_5759,1813.7793742546273
Order_No_15008,1278.0240194942671
Order_No_26009,957.1919343194895
Order_No_1535,1482.531406871538
Order_No_15914,2595.6012077399355
Order_No_8259,1389.3845353894358
Order_No_10045,1513.3371445044322
Order_No_10265,1624.8800674876693
Order_No_18209,1309.2713757267193
Order_No_6088,1365.1496688814077
Order_No_15249,2024.9833094839705
Order_No_23361,2275.3727123402205
Order_No_11820,1509.1553042414234
Order_No_16517,1524.2229991819913
Order_No_13046,1198.2812870908674
Order_No_24403,2906.0357665042247
Order_No_2211,952.8176841937602
Order_No_2324,1114.1142595576675
Order_No_2359,2316.909588542796
Order_No_18850,1240.7209845668185
Order_No_24932,1528.7740418813337
Order_No_26190,1219.0180866159499
Order_No_18205,1328.2510763255777
Order_No_7540,1221.4140553199613
Order_No_8578,1444.4694412504614
Order_No_24917,1235.4834742324892
Order_No_636,1960.0144437478666
Order_No_15750,2214.452455111721
Order_No_12978,2488.4277935166974
Order_No_5831,1187.334691565491
Order_No_18355,1717.012908588862
Order_No_1016,1285.3646383931118
Order_No_13268,1069.5882974926935
Order_No_13003,1979.9541401598326
Order_No_1697,1393.951046078022
Order_No_14448,1354.6214085951942
Order_No_13108,1986.152334833816
Order_No_6802,2892.3985595523773
Order_No_14454,1748.3385678635095
Order_No_23903,2696.5724585612697
Order_No_4106,1425.7376738950188
Order_No_14689,1229.7749001291304
Order_No_11355,1245.2536750209692
Order_No_16455,1525.9730398171741
Order_No_15972,1191.3614405743283
Order_No_1121,1424.705278833324
Order_No_23767,1077.5270319330084
Order_No_12454,1931.997380518129
Order_No_2183,2137.4482199431004
Order_No_10395,1743.6554891992491
Order_No_23792,1328.140436681264
Order_No_1122,1325.5757700210452
Order_No_2353,1698.1523787434417
Order_No_21219,1364.9041540905455
Order_No_6700,2677.1194799625882
Order_No_26034,1940.041783500761
Order_No_13386,2130.872339614878
Order_No_3755,660.2253941692397
Order_No_17307,2959.7764932948267
Order_No_23049,2592.7508524159784
Order_No_26899,1920.4718360479965
Order_No_25833,1831.9453794316578
Order_No_3828,992.7507011393027
Order_No_13454,1489.158842020217
Order_No_23590,2105.3536591153606
Order_No_20451,1522.483088852503
Order_No_2757,981.1236797066958
Order_No_13692,1714.6213653520754
Order_No_24450,2044.2479706519007
Order_No_5596,1823.585828554591
Order_No_23973,911.4019271006619
Order_No_18147,915.0707338043721
Order_No_16903,1570.5943596246361
Order_No_18036,1985.1840372294246
Order_No_19219,1470.048231182147
Order_No_10413,1196.1474261883995
Order_No_13515,1556.8690989147144
Order_No_4864,1795.7425232403184
Order_No_22422,973.7287218962447
Order_No_23183,1529.2322260982837
Order_No_8015,2342.0413530667356
Order_No_22657,1570.75201357912
Order_No_18025,1665.5005395850894
Order_No_23184,1098.987577711996
Order_No_21169,2545.0914065369143
Order_No_19984,1810.3084981111024
Order_No_98,1093.1315954527672
Order_No_10418,2969.727287869653
Order_No_27376,1503.7293522281107
Order_No_23582,1193.1942371814366
Order_No_11804,1833.721861093014
Order_No_13210,1029.4408732933662
Order_No_20615,2110.5419124274486
Order_No_13936,917.8168771846103
Order_No_22658,1437.8937927973748
Order_No_4269,1660.0826565605312
Order_No_11791,3415.068207474702
Order_No_19481,1097.0104169977349
Order_No_6434,2876.8840133716294
Order_No_13512,1657.702338443014
Order_No_26682,1057.4094229575276
Order_No_19732,1768.204214310099
Order_No_19686,3362.1109905702397
Order_No_20272,1020.3783618652596
Order_No_21065,1031.995625021642
Order_No_11638,1610.3710694294932
Order_No_26140,1182.2668198664323
Order_No_2569,2410.4576889081436
Order_No_8633,1058.5393641790579
Order_No_13149,1749.3684855283136
Order_No_26185,3794.1612371338633
Order_No_14108,1918.3539753925652
Order_No_7904,1176.002338486156
Order_No_16467,1203.6773326493858
Order_No_19970,1310.4866006965603
Order_No_18547,668.7449322399843
Order_No_16216,707.3397487072361
Order_No_15145,1108.7820956118303
Order_No_7141,1636.1130186468145
Order_No_21815,1403.3800402373818
Order_No_11281,1395.1748337761746
Order_No_1043,2792.745576178546
Order_No_4721,1541.3090222979226
Order_No_22180,972.8537326520527
Order_No_27518,1746.2182809631413
Order_No_4123,1105.1273293360791
Order_No_7519,2354.3851566743615
Order_No_25652,1779.30295011602
Order_No_17024,1062.1991326252028
Order_No_11118,1072.031747437497
Order_No_1128,2044.0669922816087
Order_No_10075,1223.5303239924688
Order_No_8024,2247.28322862809
Order_No_8934,1298.998166985686
Order_No_21279,1258.2754313398473
Order_No_20438,1426.051809847726
Order_No_27037,1472.8816026562126
Order_No_18603,1346.9886336184427
Order_No_21177,1580.699442380821
Order_No_7457,771.5658342683673
Order_No_14620,687.8999472578362
Order_No_14469,1072.3544345334158
Order_No_11080,2658.6175625700416
Order_No_14153,1892.6754281502654
Order_No_5732,1061.25229260762
Order_No_23949,1400.9217915240588
Order_No_15927,1396.1765976995812
Order_No_21318,710.3890039497346
Order_No_27338,1428.124194456701
Order_No_4386,1246.5453633514117
Order_No_9114,2135.066131717176
Order_No_16998,883.4838003137193
Order_No_7895,1040.0681144990667
Order_No_8945,2652.785745717687
Order_No_21154,1287.612816418943
Order_No_3516,1702.017539386201
Order_No_2669,1077.322727287159
Order_No_11951,1311.8128042729513
Order_No_23684,1194.3593868474127
Order_No_15181,994.1588036299145
Order_No_1188,1271.485761348471
Order_No_21284,2401.9956758053813
Order_No_16630,1196.5412323411
Order_No_1785,1538.2953514420878
Order_No_21789,1436.7854718939707
Order_No_21479,1986.152334833816
Order_No_23160,1452.0750750618536
Order_No_21519,1013.2454386015233
Order_No_972,1284.123554554164
Order_No_12761,1196.0286852932259
Order_No_20182,1546.2081330960063
Order_No_8716,2127.1178075214048
Order_No_10615,2220.8958001345454
Order_No_143,867.425851300628
Order_No_21215,1651.6868892257553
Order_No_24519,1038.6066876764162
Order_No_14722,1740.8026996299523
Order_No_7496,1069.6448122816146
Order_No_6222,1438.5082138015932
Order_No_25548,1123.489477381736
Order_No_18769,2159.5133619818735
Order_No_23988,1507.0700936999929
Order_No_2793,1435.4414532085793
Order_No_14082,881.363010204579
Order_No_14628,1438.4074100795333
Order_No_9768,1604.1065197039134
Order_No_23815,1850.3746237776213
Order_No_18823,964.8632978775931
Order_No_13817,965.1270517517623
Order_No_15557,1243.0096309450673
Order_No_13779,2598.4775817306654
Order_No_21922,1907.9707964967529
Order_No_9449,1775.3735573089143
Order_No_6645,1462.0184558939727
Order_No_24718,2070.709735520162
Order_No_6007,1728.2839714983347
Order_No_15231,2257.876779805978
Order_No_19658,804.464871557866
Order_No_16681,1092.4166883607322
Order_No_20181,1169.9192013418433
Order_No_4134,1978.716640329163
Order_No_18248,1652.090765900568
Order_No_24681,1295.2341513596548
Order_No_27897,1563.7062914023627
Order_No_13521,1374.1551488202676
Order_No_411,2463.2046059800705
Order_No_4116,1673.7989832446547
Order_No_16861,1316.737471695029
Order_No_866,2029.576615830374
Order_No_20516,1670.9501275280709
Order_No_26962,1726.2381008051016
Order_No_19873,1071.963147369228
Order_No_23515,900.1494562085136
Order_No_19574,2417.2896496292524
Order_No_16559,1318.040127681059
Order_No_11723,1057.6640224584407
Order_No_20243,1100.780803010195
Order_No_17881,2314.8197094011994
Order_No_19328,2224.3828482247627
Order_No_3604,2185.0115495735445
Order_No_73,817.803194924818
Order_No_14377,882.1933416709289
Order_No_11238,2285.8910821776226
Order_No_432,3596.721523538923
Order_No_8550,2247.3141839701275
Order_No_15072,2615.919781800112
Order_No_27504,1098.9675435770841
Order_No_5539,1118.8765346121
Order_No_9953,2656.2554263711354
Order_No_2271,1273.5255977045963
Order_No_16344,1868.2823786859153
Order_No_23993,1122.8714369368172
Order_No_26359,2874.318824434602
Order_No_5431,1114.84685408503
Order_No_6650,2279.1498295300407
Order_No_12307,1248.826057064667
Order_No_25031,1543.8248062120256
Order_No_14987,1069.5759412505577
Order_No_20039,1117.307603508394
Order_No_7250,1020.9639598321955
Order_No_26312,1026.6913000969798
Order_No_24763,1423.232613865439
Order_No_7975,1202.1142517724074
Order_No_4704,1302.767725595877
Order_No_22783,948.8549701149532
Order_No_18743,2158.508651902259
Order_No_26987,2218.4763741529896
Order_No_1527,906.9933536605386
Order_No_20617,998.9554620695926
Order_No_9539,876.8217987322132
Order_No_26927,1018.3256934791425
Order_No_22276,3483.4683622380107
Order_No_11962,2464.9401920514865
Order_No_4499,1150.3811344165078
Order_No_19542,1373.9393927762358
Order_No_9386,1124.9460532144076
Order_No_22969,1257.962173771477
Order_No_19985,1317.5099128408183
Order_No_21856,1640.2843360165061
Order_No_3752,1646.116334098122
Order_No_13832,1067.1914409987367
Order_No_9069,2488.8172133467015
Order_No_23071,1300.713664938732
Order_No_1786,2530.1666427561504
Order_No_8058,2495.131597105261
Order_No_21608,2171.1266093488957
Order_No_27429,1598.122835789036
Order_No_14977,1164.9707915252584
Order_No_19852,1428.381342310895
Order_No_3479,2299.1563618515866
Order_No_4495,2140.824960445163
Order_No_2058,885.5266381594411
Order_No_2194,877.9497150502502
Order_No_7325,1686.9702982259769
Order_No_17713,1429.78653390822
Order_No_12668,1275.1128260719343
Order_No_21319,1469.2161486165132
Order_No_469,898.775306371761
Order_No_20045,2302.3084339592824
Order_No_27728,1180.6242124155178
Order_No_22466,1063.051231026664
Order_No_16501,807.1233938551668
Order_No_13598,1336.1715102633025
Order_No_13811,1306.189095861424
Order_No_21777,1687.8231069076646
Order_No_6043,1112.2227687541817
Order_No_26830,3220.329360559226
Order_No_6762,1996.4834112210228
Order_No_15305,2801.5140437212467
Order_No_4408,1383.062428008845
Order_No_26137,1093.261242743567
Order_No_23528,1240.5793768193034
Order_No_3847,1166.9043105235469
Order_No_548,1229.514213225717
Order_No_3971,1330.6742971328786
Order_No_22542,1210.4643281364988
Order_No_25995,2186.6704022635604
Order_No_1253,1311.6911462186908
Order_No_8715,1351.5126645776108
Order_No_7484,1988.9325331765504
Order_No_424,1215.914619481162
Order_No_20976,1119.6909424876649
Order_No_25201,2999.779013685664
Order_No_7929,2071.2039963636416
Order_No_21643,1849.2706393675908
Order_No_23435,2023.0655723286181
Order_No_4520,1610.5698188177048
Order_No_1598,1968.1580320114954
Order_No_27941,1435.5496730131708
Order_No_19603,1286.4392068168308
Order_No_27219,1662.4375420683718
Order_No_355,698.6851585651675
Order_No_10493,2697.27997321773
Order_No_17691,1621.1142885388545
Order_No_10058,2259.125299235762
Order_No_17437,2228.567377064879
Order_No_25176,2674.667058033614
Order_No_20320,1349.0578333149824
Order_No_881,2031.5219208337803
Order_No_21454,1227.6457897370783
Order_No_14836,1128.694391162644
Order_No_17617,1710.418082237622
Order_No_1801,1829.2553545893752
Order_No_26074,904.7889924880583
Order_No_22531,1289.4698560341494
Order_No_16642,1446.5566259266852
Order_No_16425,2555.0830136160293
Order_No_7435,1752.0963495338729
Order_No_20694,1369.5768215932694
Order_No_23221,1436.3241220433702
Order_No_9787,1450.622468761103
Order_No_22737,1221.1953345186994
Order_No_963,1941.6357630797575
Order_No_12765,811.4372407173942
Order_No_1908,1343.7038067230387
Order_No_22070,1709.9140777877983
Order_No_8952,2136.0160696718376
Order_No_1286,1020.0826452942274
Order_No_27178,1896.3055758217452
Order_No_3400,1966.0405051436828
Order_No_10938,2427.3349460015525
Order_No_1551,802.7804030332045
Order_No_11974,2151.4312825977904
Order_No_14828,1269.06976656006
Order_No_11624,2129.4513762482165
Order_No_2416,1017.1810102409509
Order_No_21593,3076.5038072946263
Order_No_9187,1889.3500510967424
Order_No_25212,1172.0699076354358
Order_No_15486,1107.1658744992528
Order_No_19160,885.0752478646245
Order_No_17349,1647.9240136391745
Order_No_25973,1253.6137715804434
Order_No_23523,1939.8416027141793
Order_No_2878,978.7910639583351
Order_No_3922,2224.00245646244
Order_No_892,959.4507439909139
Order_No_15263,1316.2401604208862
Order_No_24652,777.1123977086099
Order_No_13128,1491.814169466641
Order_No_15120,1441.7618287933365
Order_No_6692,1202.663777693022
Order_No_28107,1927.0083332391368
Order_No_27257,1602.3355513144197
Order_No_25286,1331.6837218402725
Order_No_7910,1420.9374414184713
Order_No_2927,1445.1723499612344
Order_No_3917,2445.51994521654
Order_No_24039,1715.941374943257
Order_No_22705,1367.1629637619699
Order_No_18268,1846.362979453159
Order_No_14678,2649.1249124792957
Order_No_25422,1870.6908202471095
Order_No_11691,1496.4302717891624
Order_No_3035,1449.030344800245
Order_No_26176,1337.4415634980833
Order_No_27183,767.1023182067511
Order_No_25478,2117.7761122628435
Order_No_5838,1722.2047068958345
Order_No_15961,1355.8774371013278
Order_No_17773,1315.56829871206
Order_No_15683,1334.2129185976446
Order_No_17716,2210.9444464505505
Order_No_3614,1447.1425471147595
Order_No_4425,1591.89548272737
Order_No_23380,1817.0256087202506
Order_No_15718,1323.1558374870874
Order_No_16049,849.2747535211965
Order_No_19917,1727.095672661264
Order_No_4233,1269.4016973632897
Order_No_24142,1358.4504121721984
Order_No_13,720.2802807247936
Order_No_25192,1612.1400490141677
Order_No_5765,813.5684242710704
Order_No_14568,1010.1645530133537
Order_No_10915,1643.057943824293
Order_No_21799,1321.661064017062
Order_No_7077,1007.8344498397564
Order_No_12330,1598.4682662022387
Order_No_10157,1939.423959839325
Order_No_2121,1691.4031906209857
Order_No_5502,951.6726767481814
Order_No_22550,787.2120585953962
Order_No_26944,1092.9908044504846
Order_No_21839,807.5324416126605
Order_No_4056,2168.2150881705384
Order_No_25685,817.4313852583946
Order_No_7190,1304.8549389865293
Order_No_19836,2066.485215922272
Order_No_17254,2488.881927033435
Order_No_19257,757.4217053292232
Order_No_2791,1744.8865177408807
Order_No_7301,1074.351031879014
Order_No_9870,1256.4126147659044
Order_No_27786,1224.3313262028896
Order_No_18600,1082.4923803866332
Order_No_15823,1229.0256106556044
Order_No_23080,1355.8889303446122
Order_No_13238,1423.5552928234538
Order_No_17591,812.6104944842591
Order_No_8558,1753.6441286896152
Order_No_1421,1487.8280354184608
Order_No_6113,1882.4190162639352
Order_No_12896,918.0475978587783
Order_No_14324,2528.0534016876845
Order_No_14668,1335.4901008113738
Order_No_6943,899.3879738829273
Order_No_4646,2080.8644008196497
Order_No_12341,1242.6703845499287
Order_No_8278,1002.1120862073294
Order_No_14907,1323.3125588281328
Order_No_16573,1230.1959831014829
Order_No_27082,1349.3876516897653
Order_No_23473,1326.8434154015122
Order_No_10519,2082.487153438793
Order_No_16785,2579.644919314873
Order_No_5204,1679.669032990365
Order_No_4651,1333.2262625925505
Order_No_25977,1119.1307783609518
Order_No_22483,708.8241093484539
Order_No_1393,2051.973448038989
Order_No_21884,1649.218708434244
Order_No_19617,1271.5770573935442
Order_No_8580,1072.935000333906
Order_No_18606,1359.5774326418905
Order_No_7401,2317.0833872490475
Order_No_3642,2533.060545483022
Order_No_23827,1573.2216618623934
Order_No_7573,2255.5108526830736
Order_No_17394,1429.9732830813518
Order_No_22379,1507.7878537911456
Order_No_18516,1992.6111660700117
Order_No_4157,807.9630718412154
Order_No_22608,1129.7245706425165
Order_No_18319,1181.3877182350261
Order_No_676,1055.549925799758
Order_No_5942,1199.188327905511
Order_No_21732,2044.6606753924352
Order_No_5569,1527.1730370004661
Order_No_22130,2036.4519637077974
Order_No_16097,2039.7820355892545
Order_No_2399,2373.664688466648
Order_No_1137,1437.7859178344079
Order_No_25516,2057.256069039373
Order_No_23322,1572.1148697717144
Order_No_6470,1471.090570186243
Order_No_26996,1445.9292131070251
Order_No_11672,1495.1206057716117
Order_No_27806,1651.3226815665985
Order_No_23838,1182.3592216378747
Order_No_23200,1769.4334868669976
Order_No_4885,1526.4223774840939
Order_No_22036,1079.1591516278131
Order_No_10624,1715.356778255693
Order_No_3777,902.1223060101183
Order_No_7368,1115.8223494464255
Order_No_10152,966.8725471970174
Order_No_14596,1409.2460233692764
Order_No_6131,1636.2359952194893
Order_No_2931,1981.9624919047346
Order_No_21438,1753.5388928809625
Order_No_5875,1523.1320889158524
Order_No_3859,1636.192834735979
Order_No_7915,1176.3752792080268
Order_No_15665,1320.170097065522
Order_No_14605,831.0022389530568
Order_No_1590,1148.4117769740478
Order_No_25039,944.800749836264
Order_No_25313,1151.754987688888
Order_No_5177,1655.6616119356695
Order_No_21858,2316.8362182214405
Order_No_11001,1841.726584468779
Order_No_15381,1062.0250632060852
Order_No_26705,1162.4767735259738
Order_No_9093,1162.6386942322206
Order_No_24299,1541.5322548555705
Order_No_27790,1952.1685404210075
Order_No_21520,2029.6160665222196
Order_No_9594,1176.9518818477445
Order_No_10420,1157.558646703168
Order_No_17278,1008.4138264608046
Order_No_8570,1481.1183515988523
Order_No_7855,1970.2182671140836
Order_No_25704,1175.980596848327
Order_No_12107,1144.9393318675866
Order_No_21943,732.6681541178914
Order_No_28178,1475.1301402038152
Order_No_16168,1339.0971126386357
Order_No_4782,696.5023637392369
Order_No_8992,2353.2063265854813
Order_No_15974,1222.3821166077105
Order_No_1431,1518.5771296503444
Order_No_23346,1453.0157948944398
Order_No_24626,1962.616185421146
Order_No_16544,2776.740659895251
Order_No_13652,1223.9990324823666
Order_No_27476,1952.9083163575997
Order_No_27497,2163.2407859351224
Order_No_5748,1396.1558993478611
Order_No_28189,1423.468955143704
Order_No_4892,1334.942916555563
Order_No_22557,1791.915333643803
Order_No_2417,1251.2763206375093
Order_No_17251,1364.137638640801
Order_No_24444,2897.028465972624
Order_No_1974,2914.9226710587827
Order_No_6299,1870.3905705117286
Order_No_26054,802.7791754999053
Order_No_17874,937.830708564441
Order_No_18795,3359.447717487412
Order_No_6947,918.1998542324436
Order_No_27221,1225.2549684948535
Order_No_7244,695.0825405172
Order_No_19817,801.8384388869672
Order_No_18542,1641.6700706475385
Order_No_9911,1361.0690655341095
Order_No_4445,1904.4988061518306
Order_No_226,1740.0074125011743
Order_No_11535,1088.2344642156531
Order_No_11284,687.4671250535466
Order_No_13458,2017.0287287936153
Order_No_14442,2035.6058585262435
Order_No_20685,1840.4384730506645
Order_No_16404,1354.669233471097
Order_No_25650,2895.731598092396
Order_No_818,1190.9039142482943
Order_No_14594,955.8250113867689
Order_No_15440,1530.312032267073
Order_No_16673,1438.458793918384
Order_No_6512,1231.8995152379575
Order_No_23247,1200.4579987108227
Order_No_15959,1872.7911314533703
Order_No_16383,1342.99234645049
Order_No_17403,1006.3590048938131
Order_No_19561,1219.1048037923538
Order_No_27832,1211.9577604140213
Order_No_24733,955.1743115604477
Order_No_15429,2482.1317622069328
Order_No_12894,1094.069237557429
Order_No_27727,2054.8354132351305
Order_No_11568,1204.872343976538
Order_No_13195,1577.6679318541064
Order_No_16359,1641.325996527783
Order_No_806,1456.7435582649632
Order_No_12687,811.7617685509613
Order_No_1757,1290.3439224204994
Order_No_25510,1027.9374513122748
Order_No_17033,1137.6553731699241
Order_No_23294,1528.308701652677
Order_No_728,2677.1194799625882
Order_No_21158,1351.9620171782371
Order_No_16636,1304.7718761279611
Order_No_27604,973.1590723907648
Order_No_14887,666.776480907407
Order_No_5644,1638.6572787332261
Order_No_18915,1545.0499021142969
Order_No_22974,1028.9682205667777
Order_No_8291,1368.3076231504529
Order_No_10363,3017.2176612920885
Order_No_6331,883.964918783473
Order_No_15921,1636.1801078749413
Order_No_1264,1867.9404928681033
Order_No_22283,1417.1292037004314
Order_No_10902,1590.9934669726426
Order_No_12960,1927.1031925764328
Order_No_20260,807.3213565874685
Order_No_5929,844.3717422610353
Order_No_20283,1335.8622792478127
Order_No_7572,1030.3812006874796
Order_No_8350,1263.5847752714544
Order_No_8854,1286.441154734246
Order_No_11575,1138.7035401992325
Order_No_7819,1373.644965581996
Order_No_9793,1436.6334499108998
Order_No_6759,1437.3647182147033
Order_No_12820,1816.1107620569237
Order_No_16139,1852.496348918452
Order_No_6666,1539.585504936127
Order_No_11373,683.7512013391897
Order_No_21541,2058.2214508383913
Order_No_9977,1357.6759631419918
Order_No_19299,1598.7550561103053
Order_No_22457,2011.6384612321926
Order_No_7676,1182.2113253077841
Order_No_13432,922.1050156517958
Order_No_27961,961.3949753540073
Order_No_2279,1056.4770708584401
Order_No_23202,1130.6232615529807
Order_No_5233,2852.253881051096
Order_No_3015,1231.6071074229476
Order_No_11466,1132.1260683014334
Order_No_22786,1651.948973182829
Order_No_18595,1153.6293870551526
Order_No_6275,2371.778015578653
Order_No_17395,2316.2157760998452
Order_No_8729,1645.437554405813
Order_No_17087,1344.0359666374789
Order_No_21625,1345.2947415273302
Order_No_8561,2011.1237713428782
Order_No_26986,1038.5778444872558
Order_No_14184,1082.2843135489238
Order_No_23524,2325.806872001507
Order_No_8304,2161.939619551493
Order_No_3988,1296.8544444389554
Order_No_8931,1024.9871677417177
Order_No_7279,1453.8163140886027
Order_No_24315,1195.642917152487
Order_No_3173,1023.319096279527
Order_No_18250,1671.9752974544972
